title,runtime,des,date,genre,cast,director,vote,gross
"Dali on Acid: The Art and World of Leandra Di Buelna, Jr.",0,Add a Plot,2020,Documentary            ,"Dan Workman, Gus Kopriva, Wayne Gilbert, Leandra Di Buelna",Wayne Slaten,0,
The Alexander Film Studio Project,0,"Perhaps the only long running and certainly the largest motion picture sound stage studio outside of New York and Hollywood, the Alexander Film Company of Colorado Springs was active in film and television production for most of the twentieth century. This documentary film will present the first history of the nearly forgotten studio and its work, which began during the silent era in Spokane, Washington before it moved to Colorado in the early sound period. It will provide interviews with studio employees, archivists, historians, and discussion with municipal officials in an effort to promote the re-purposed remains of the studio as an historical site for the city and American cinema heritage.",2020,Documentary            ,Stefan Huddleston,Stefan Huddleston,0,
Bananageddon,0,"By plunging into the science underlying bananas' oncoming extinction, we want to show consumers how and why bananas came to be in crisis. But more importantly, our team has set our sights on creating a documentary about the future of bananas.",2020,Documentary            ,Jackie Turner,,0,
Chris and Will: The Real Prince Charmings,0,Add a Plot,2020,"Documentary, Reality-TV            ","Christopher L. Antie, William Ramos Jr.",,0,
Afterlife,0,Add a Plot,2020,"Documentary, Short            ","Leon Finnan, Georgia Small","Anna Savage, Jem Talbot",0,
Tall Poppy,0,Add a Plot,2020,Documentary            ,Justine Moyle,,0,
The Session Man,0,"    The Session Man tells the story of highly gifted pianist and unsung hero, Nicky Hopkins, who played with the Beatles, the Rolling Stones, the Who, the Kinks and many more.",2020,Documentary            ,"Harry Shearer, Bill Wyman, Glyn Johns, Chris Kimsey",Michael Treen,0,
The Making of 'Dead Men Tell No Tales: Who Shot The Sheriff?',0,    Breaking through the gate.,2020,Documentary            ,"Steven Istock, John Andrews, Selena Smith, Michael Reid",John Andrews,0,
747,0,Add a Plot,2020,Documentary            ,Hans Fjellestad,,0,
The Swiss Nomad,0,Add a Plot,2020,Documentary            ,"Carrie Cui, Cyrill Reiser",,0,
The Optician/Optik,0,Add a Plot,2020,"Documentary, Short            ",Jonty Fine,,0,
Altered State Documentary Series,0,Add a Plot,2020,Documentary            ,,,0,
Miss Panama,0,Add a Plot,2020,"Documentary, Short            ","Pascale Boucicaut, Lamar Bailey Karamañites, David Felix Sutcliffe",,0,
Creating Precious Images - The Story of Panavision,0,    How Panavision shaped the motion picture industry in the 20th century.,2020,Documentary            ,Scott Mabbutt,,0,
Narcissister Breast Work,9,Add a Plot,2020,"Documentary, Short            ",Narcissister,Narcissister,0,
Look Up,0,Add a Plot,2020,Documentary            ,,,0,
Future Hell 2020,15,"In 2004 a post-apocalyptic thriller set in the year 2020 with the working title Future Hell was shown to a small audience in Seattle, WA and never shown again. In this comedic reanalysis, the cast and crew watch the film for the first time since it's premiere 15 years earlier, with the fictional timeline now overlapping our present reality.",2020,"Documentary, Short            ",Anthony Simon,,0,
Trimmigrants,0,Add a Plot,2020,Documentary            ,"Gustavo Anselmi, David Kohan",,0,
Variations,13,Add a Plot,2020,"Documentary, Short            ",Inês Pedrosa e Melo,,0,
Razilee and Elijah: Part 3,0,Add a Plot,2021,Documentary            ,"Razilee Blackmon, Elijah Jones",Elijah Jones,0,
Being BeBe,0,Add a Plot,2020,Documentary            ,Emily Branham,,0,
Buried Treasure: A Musician's L.A. Reflection,120,Add a Plot,2020,Documentary            ,"Glenn Frey, David Newman, Bill Conti, Christopher Young",Deborah Vukovitz,0,
Liberation Education: A Teacher's Journey,0,Add a Plot,2020,"Documentary, Short            ",John Montoya,,0,
Forest for the Trees,0,"    Forest for the trees Is a documentary about the tree planting community, filmed over a three year span by award winning photojournalist Rita Leistner.",2020,Documentary            ,Rita Leistner,,0,
The Culture Jury,0,Add a Plot,2020,"Documentary, Drama, Talk-Show            ",Johnny Roberts,,0,
Sharks of the Fire Goddess,0,Add a Plot,2020,Documentary            ,Kevin Bachar,,0,
"10,000 Hours",0,    Decathlete Rico Freimuth rises to the top with an eye towards the 2020 Tokyo Olympics. There is only one problem: he has ten years' less training than the other competitors.,2020,"Documentary, Sport            ","Rico Freimuth, Michael Schrader",Dariusz Piechowskie,0,
25zero,90,Add a Plot,2020,Documentary            ,Tim Jarvis,Miles Rowland,0,
Once Upon a Time in Tupelo - Happy Birthday Elvis,0,Add a Plot,2020,Documentary            ,"Roy Turner, Barbara Mallory",John Reyer Afamasaga,0,
China's War on Poverty,0,Add a Plot,2020,Documentary            ,Robert Lawrence Kuhn,Peter Getzels,0,
"Hair Transplant, Before & After",0,Add a Plot,2020,"Documentary, Short            ",Yousef Salehizadeh,,0,
Dotson: An Integration Story,0,"    While tension grips the Washington DC area over school integration in the early 1970s, an African-American elementary school principal guides his students and teachers through the storm of forced school busing.",2020,Documentary            ,"Dotson Burns Jr., Thomas V. Miller Jr.",Michael Streissguth,0,
A Strong Circle,90,Add a Plot,2020,Documentary            ,"Augustine Alaka, Alice Alaka, Chidi Alaka, Emeka Alaka",Victor Obidimalor,0,
A Band to Honor,0,"    A Band to Honor is a documentary that uses a combination of archival footage, photos and personal interviews to tell the story of the twenty-one young naval musicians who were among the ...                See full synopsis »",2020,Documentary            ,"Donald Stratton, Daniel Martinez, Michael Bayes, Frank Emond",Warren R Hull,0,
The Dream Revisited/Harry Belafonte,0,Add a Plot,2020,Documentary            ,,,0,
Royaltee Studios Presents: Thy Kingdom Com,0,Add a Plot,2020,Documentary            ,"Darnell Hicks, Carol Rose, Jade Mead, Lovie Lee",Willie Jae,0,
The Dirt Whisperer,0,"    Once a systems manager and systems engineer, a Northern California couple trade their corporate life for one of biological farming, permaculture and a sustainable way of living.",2020,Documentary            ,Giorgio Litt,,0,
The Republics,83,"For four decades, poet, translator and activist Stephen Watts has been the quietly urgent, profoundly committed voice of the marginalised and the overlooked, whether person or place. Now he has found his collaborative equal in the engaged 16mm filmmaker Huw Wahl, who has translated the text of Watt's book-length prose poem Republic Of Dogs/Republic Of Birds into a luminous feature-length documentary essay of remarkable beauty and spirited attention. Anchored in Watts' biography and lines, it explores the larger truths of being and the calibrations of response to often hard earned, lived experience. Considering the changing landscapes of settlement in London's East End and Scottish islands, the destruction of working-class culture and an attendant sense of the collective, the film and its writing are themselves forms of cultural activism: elegy, celebration and a toolkit for ongoing resistance. Never rhetorical, always endowed with a profound empathy and a deep sense of relation - to time, place and human struggle - The Republics is one of the most impressive artists' films of recent years, whose own poetry speaks as honestly and eloquently as that of the writer it portrays.",2020,Documentary            ,Stephen Watts,Huw Wahl,0,
Untitled Radioactive Chicken Heads Documentary,90,Add a Plot,2020,"Documentary, Comedy, Music            ","Lloyd Kaufman, Richard Elfman, Carl Crew, Angelo Moore",Michael Kallio,0,
Rhodes to Bogus: We are Rhodes,0,"How a community grows together, believing in their dreams of building a better place for the next generation. In the city of Boise it took a lot of hard work to eventually build a million dollar skatepark. Changing the way people look at skateboarding, community and culture.",2020,Documentary            ,"Erica Deshner Cornwall, Tom Kilroy, Spencer Curtis, Corey Mcdonald",Erica Deshner Cornwall,0,
The Inflight Food Trip,0,Add a Plot,2020,Documentary            ,Paul Delaross,James Mellor,0,
People of the Lost Book,0,Add a Plot,2021,Documentary            ,Shaun Walker,,0,
Dreams Without Borders,0,Add a Plot,2020,Documentary            ,,,0,
Life of Ayinde Starling,0,Add a Plot,2020,Documentary            ,Ayinde Starling,Ayinde Starling,0,
Rush to Judgment: Encounter at the Lincoln Memorial,0,Add a Plot,2020,Documentary            ,Steve Oldfield,,0,
Deranged Suitors,0,Add a Plot,2020,"Documentary, Short            ",Misha Kaura,Misha Kaura,0,
Strings of Devotion,0,"This film depicts the life journey of Sarangi maestro and musical genius Sultan Khan who collaborated with Ravi Shankar, Zakir Hussain, George Harrison, Santana, Ornette Coleman, Karsh Kale, Madonna, Peter Gabriel and Nusrat Fateh Ali Khan.",2020,Documentary            ,"Vishal Bhardwaj, Jagjit Singh, Zakir Hussain, Rekha Bhardwaj",Arno Krimmer,0,
Us vs the Plant,0,Add a Plot,2020,Documentary            ,"Jarret Patton, Jarret R. Patton","M.D. Cyntrell Crawford, Marcell Pickens",0,
The Rainbow Passage,22,Add a Plot,2020,"Documentary, Short            ","Cadance Bell, Amanda Sato, Jordan Raskopoulos, Hannah Maher","Cadance Bell, Kelli Jean Drinkwater",0,
