title,runtime,des,date,genre,cast,director,vote,gross
Reading for Sarah,0,"    An anthology film following a group of young actresses all auditioning for the same role. Taking place over the course of a single day, we follow each character around as they deal with the excitement and terror of everyday life.",2020,"Comedy, Drama            ","Bre Tomey, Shea Sweeney, Danica Jensen, Grace DeLoe",Kevin Bahr,0,
Higher Education: Principles of Gasnier,0,"    When the marijuana legalization bill passes in Washington in 2012, Philip Gasnier, a college student and pot dealer, tries to find a way to overturn the legislation.",2020,Comedy            ,"Jake Red, Michael Gmur, Alexis C. Martino, Daniel Ryan Egan",Ben Hausdorff,0,
Mixed Up,0,"    Interracial ex's Jeremy and Priscilla must live together in their Harlem apartment to save money, as they struggle to balance careers, intrusive family, and separate love lives as they grapple with residual feelings for each other.",2020,Comedy            ,"Jhetta Tionne Anderson, Randy Stormes, Desiree Gibson, Paul Nicolaro",,0,
Moose on the Loose II,99,"    One man's search for contentment in life along with the desire for serenity is solidified in this comedic adventure that entails the preludes and follies of friendship, pursuit of love, success and mindfulness.",2020,Comedy            ,"Natasha Charles Parker, Rachel Alig, Cassie Fliegel, Jessica Sherr",Johnny J. Sullivan,0,
Escape to Confluence,9,    Short parody of 1950s science-fiction saucer invasion b-movie trailers.,2020,"Short, Comedy, Sci-Fi            ","Joe Fishel, Georin Aquila, Stephanie Swift, Alex Blair",Henry Tjernlund,0,
The Next Big Thing,0,    A gentle boxer. An over actor. A rocked star. One month to make it big. Not a hope in the world.,2020,Comedy            ,"Lee Beckhurst, William Prescott, Sally-Anne Upton, Francis Greenslade",,0,
Parda,0,Add a Plot,2020,Comedy            ,"Maxwell Mushallo, Nadia Silver, Ben Andrew, Austen Smith",,0,
Snowbird,0,"    A self-taught rocket scientist invites a big city journalist out into the desert to cover a launch that will prove, once and for all, that the Earth is flat.",2020,"Short, Comedy            ","Robert Costanzo, Lawrence Pressman, Ansuya Nathan, Stephen J. Lattanzi",Patrick Curran,0,
The Faces Pentaptych,0,Add a Plot,2020,"Short, Comedy            ",Emil Benjamin,,0,
Twenty-Nothing,0,Add a Plot,2020,"Comedy, Drama            ",Farren Monet,,0,
Date Wars: Shadow of the Nerds,0,"    ""every nerd story have a beginning """,2020,Comedy            ,Evita Garcia,Michael Paul Reyes,0,
Numbrane,0,    A regular appointment takes a surreal turn for Philip Baker as he struggles to deal with one eccentric personality after another.,2020,"Short, Comedy            ","Joe Rooney, Arlene Martine Morris, Sheila Moylette, Laura Rahill",Chris Rahill,0,
Notice,14,Add a Plot,2020,"Short, Comedy            ","Phyllis Jackson, Shua Jackson, Keri Keith Lumm, Lilly Nelson",Phyllis Jackson,0,
The Gag Date,0,"Jim Peters is an older man who finds himself trying to get back into the love scene. However it is not as easy as he thought. From finding the right woman, to the expensive dates and even the questionable sexual needs, Jim finds himself wondering if this is worth it? Til he meets Jasmine.",2020,"Comedy, Romance            ","Michael Thomason, Anita Nicole Brown, Sedia Mathis, Virgil Welch",Daryle Moore,0,
Maid of Horror,0,Add a Plot,2020,"Short, Comedy            ","Tamela D'Amico, Katie Locke O'Brien, Keri Blunt, Kristin Goddard",Kal-El Bogdanove,0,
Accidental Death,85,"Things go from bad to worse for two struggling actors Randle and Mortimer when they accidentally hit Death with their car, while Mortimer is convinced there is a clause in his insurance policy that doesn't cover this Randle is told by a semi-conscious Death that they must keep it safe from its enemies, who sense its weakness and will attempt to finish it off before it regains its strength, if this happens the flood gates of hell will open and release unimaginable evil upon the earth, which didn't seem to surprise Randle considering the day he'd already had. The two strap Death to the roof of the car and head on their way, but what lies ahead for the trio is much worse than they could ever imagine.",2020,"Action, Comedy, Horror            ",Seric Drac,,0,
Big Girl,0,Add a Plot,2020,"Comedy, Horror            ","Simon Pengelly, Hugh Thomas, Russell Gomer, Morgan Rees-Davies","Thomas Rees, Adam Llewellyn",0,
The Hard Time Zoo,75,"    A meteorite strike alters the intelligence of all the earth's land-bound animals giving them the ability to THINK and SPEAK as humans. World governments react by forcing the animals into a special facility that the PUBLIC believes to be are animal detainment centers called ""ZOOs"".",2020,"Animation, Adventure, Comedy            ","Terance Hampton, Chris Kondor, Anton Skul, Andrew Zibritosky",Ricardo Colon,0,
The Real Witches of Salem,0,Add a Plot,2020,Comedy            ,"Talula Wilde, Lucie Fleming, Kate Robards, Astrida Auza",,0,
Fixing Chris,0,Add a Plot,2020,"Comedy, Drama            ","Christopher Annino, Angel Orsini, Alida Barbieri",Biju Viswanath,0,
15 Minutes of Faye,94,"    A self-absorbed idiot hellbent on becoming famous tries to charm his ex-girlfriend, who is now a celebrity rock star, by pretending he's still in love with her.",2020,Comedy            ,"Jamie Parslow, Cameron Gagne, Jo Crandall, Don Hiltebeitel",Joshua Ingle,0,
Appetite,0,"Appetite is a short comedy film about a woman called Steph who indulges herself on a series of first dates with various hapless men and women. She overawes, out-orders and out-eats them, on the premise that she will be paying for the bill. Conventions are there to be challenged, she assures one date. She so rarely goes dating, she assures another. But, when a terrifically large bill arrives, she's nowhere to be seen.",2020,"Short, Comedy            ","Katrin Larissa Kasper, Alexander Tol, Kwame Asiedu, Philip Andrew","Katrin Larissa Kasper, Xuemeng Li",0,
House Rules,10,Add a Plot,2020,"Comedy, Romance            ","Kristen Grace, Michel Vidal",Darien Sills-Evans,0,
Blue Caveman,0,"    Two musicians embark on a quest to find a mysterious caveman and stumble upon true romance, pure evil, and a kick-ass demo tape.",2020,"Comedy, Fantasy, Horror            ","Sarah Coykendall, Mike Delaney, Joseph Mason, John Terrell",Mike Delaney,0,
The Luigi0730 Finale: Super Squad,0,"    After a new super villain rises to power, Mario, Luigi, and the others become super heroes.",2020,"Action, Adventure, Comedy            ","Eric Arnold, David Gattis","Eric Arnold, David Gattis",0,
The Junior Squad Returns,0,Add a Plot,2021,"Action, Comedy            ","Anthony Caban, Adam Oliver, Nehemiah Brisseanu, Xavier Gonzalez",Anthony Caban,0,
Hangry XVÑERA,0,Add a Plot,2020,Comedy            ,"Emma Ramos, Diana Bracho, Alfonso Borbolla, Juan Carlos Colombo",,0,
Government Records: The Rundown,0,Add a Plot,2020,"Short, Comedy, Crime            ","Christopher DeBlasio, Madison Alsobrook, Jared Wofford, Marissa Kaye Grinestaff",Terron R. Parsons,0,
The Little Wolf,15,"    THE LITTLE WOLF is a comedy set in the early days of a divorce, as a woman and her young daughter navigate the spaces that have opened up in their lives-- and confront the wild thing that's taken up residence in the house.",2020,"Short, Comedy, Drama            ","Jess Lacher, Aglaya Semenova",Steven Capitano Calitri,0,
Upstream with Jimmy Dallas,14,Add a Plot,2020,"Short, Comedy            ","Marc Menchaca, Gene Jones, Cedric Burnside, Candi Brooks","Shawn Parsons, Andy Stuckey",0,
Unlucky Jimmy,17,"    When three organized crime members meet for breakfast, the conversation turns to murder. Will the lovable Lucky Jimmy survive the facetious claims against him?",2020,"Short, Comedy            ","Jose Rosete, Brendan McGowan, Giorgio Arcelli, Jessica Penepent",Lenny Pappano,0,
Sugar Blasters,0,Add a Plot,2020,"Short, Comedy            ","Matt Roy, Amber Rhodes, Kurt Peterson, Bick Smith",Sean A. Skinner,0,
My Good Thing,0,"    Art and Jade met as children with eyes only for one another. When 8-year-old Jade moved away, they never saw each other again. Until 20 years later.",2021,"Comedy, Drama, Romance            ",Aaron Groben,,0,
Wormhole in the Washer,0,"    When more of his socks go missing in the wash, a failed science-fiction writer discovers a portal to a parallel universe in his washing machine where he meets another, better version of himself.",2020,"Short, Comedy, Fantasy            ","Elliot James, Gerry Herbert",Paireac Keane,0,
The Janet Agency,4,"    Janet is not your average detective/private investigator/cheerleader/teacher, but she knows how to get work done. With the help Gregory, this duo is unstoppable.",2020,"Comedy, Mystery            ","Emily Schulmire, Nick Schulmire, Joe H. Ramos, Jaxon Mohammed",,0,
Thank You for Renting,0,    Four societal misfits contemplate life just days before their beloved video store closes.,2020,Comedy            ,"Melinda Simonsen, Micah Wolff, Brenna M. Wolff, Sheldon Wattier",Tyler Wieseler,0,
I Choose Not to Self Identify,0,Add a Plot,2020,Comedy            ,Allen Landver,,0,
The 90 Day Plan,0,"High School student LORENA (17), aka Lolo, a chubby Latina in a wheelchair, bright-eyed and bushy tailed over-achiever, obsessed with heist movies, tries to convince her bestie VASHUNDRA (17), Indian-American, plain Jane, obsessed with IG models, that it would be in their best interest to rob a Bank of America.",2020,"Short, Comedy            ","Cheryl Umana, Keyla Monterroso, Monica Iyer",Gabriela Garcia Medina,0,
God Bless you Al Pacino,0,Add a Plot,2020,Comedy            ,"Despina Mirou, Nikos Kalogeropoulos, Lefteris Skoutaris",Despina Mirou,0,
Turky Hand,90,Add a Plot,2020,Comedy            ,"James Reade Venable, Samuel J. Joseph, Jillian Vitko, Perri Yaniv",Adam Chadwick,0,
At the Phoenix,0,Add a Plot,2020,Comedy            ,"Kaitlyn Boyé, Colin Giles, Brendan Kelly, Jasmin Shojai",,0,
Black & White Christmas Movie,0,    An outspoken young woman must decide how to deal with the upcoming holidays as her world comes crashing down around her.,2020,Comedy            ,Brenna M. Wolff,Daniel L. Wolff,0,
The Lair,0,"    Lilith, a bored, ageless vampire, lives alone in an abandoned NYC apartment. She hunts for food, recites Shakespeare, and tries to keep herself busy. Is she the only vampire left in New York?",2020,"Short, Comedy            ","Phil Burke, Flora Wildes, Colin Asercion, Sydney Cole Alexander",Flora Wildes,0,
Sweet and Sour Chicks,0,"    Sweet and Sour Chicks follows Kirstin Hanson, a single mom by day and stand up comedian by night.",2020,Comedy            ,"Kiki Yeung, Christine Lin, Erin Michele Soto, Josh Shibata",,0,
Separation,0,Add a Plot,2020,Comedy            ,"Jacob DeMonte-Finn, Matt Pascua, Miranda O'Hare, Miranda De Meo","Sasha Alcide, Charlene Westbrook",0,
My Friend Frida,0,Add a Plot,2020,Comedy            ,"Christina Igaraividez, Maya Malan-Gonzalez, Christian Prentice, Michael Anthony Ibarra",,0,
"The End, The Beginning",0,"Precocious 12-year-old SKYE WINTER spends all of her time in her hometown of, Collector making out with her schoolgirl crush, GREGORY GREGORY JR. However, there is a new technology that is taking her town by a storm called, Sustainatent. A hermetically sealable tent that is permanently installed over a family's home to protect them from a rising toxicity in the Earth's atmosphere. Environmental concerns aside, this is affecting young Skye Winter most dramatically because the Gregorys are the newest family to buy into this idea of retreating inside, meaning that she will have to say goodbye to Gregory, forever. And to top it all off, her pragmatic father, FINN, has been recruited as the key Sustainatent salesman for the town. Skye's grandmother, WINSOME, urges her to not give up on love as Finn did. In attempt to follow this advice and save Gregory, Skye joins a group of like-minded girls at her school and rallies them to sabotage the installation of the Gregory's Sustainatent. As this story plays out, it is narrated by the town's bus driver, BIG SUE, and scored by the local children's choir. On top of this there's town hall meetings, conspiracy theories, child activists and agricultural mishaps; all centered around a father and daughter whose relationship hangs in the balance.",2020,"Short, Comedy            ","Sean Lynch, Aria Ferris, Greg Poppleton, Katherine Shearer",Archie Chew,0,
Stereotyped: The TV Show,0,Add a Plot,2020,Comedy            ,"Andrea Vicunia, Luca Nicora, Katja Glieson, Omari Washington",,0,
Beauty and the Beast,0,Add a Plot,2021,Comedy            ,Helena Holmes,,0,
In My Life,0,"    Evan, a 16-year-old Lennon wannabe is thrilled when the Beatles move in next door to his Beverly Hills home. He wants to meet John. John plans to meet Elvis. To make it happen they spend a day together that will forever change their lives.",2020,"Comedy, Drama            ",Mark Rosman,,0,
The Dating App Chronicles,0,"    We follow Felicia as she navigates through the dating app world for the first time. With her 2 best friends by her side, what could possibly go wrong?",2020,Comedy            ,"Felicia Simone, Edward De Juan, Eleni Nico, Cherida Walter",,0,
Killer Revelations,0,"    Robert, a young cocky criminal associate is sent to extort a new man in the neighborhood.",2020,"Short, Comedy, Crime            ","Deri Evans, Ella Cumber, Tommy James, Pasquale Gregu","Adam Bastin, Morgan Orme",0,
N'Everest,0,Add a Plot,2020,"Short, Comedy            ","Mike Hagerty, Danny Woodburn, T.J. Storm, Minae Noji",Danny Woodburn,0,
They/Them/Us,0,Add a Plot,2020,Comedy            ,Jon Sherman,,0,
